learning_rate,dropout,mlp_size,num_head,median,std,median_std
0.0005,0.175,3,4,90.86082824498195,0.2986933063455266,90.8608 ± 0.2987
0.0005,0.175,3,8,91.25269390129186,0.2594216116091651,91.2527 ± 0.2594
0.0005,0.175,3,16,91.47443384805348,0.2580785562158757,91.4744 ± 0.2581
0.0005,0.175,3,48,91.08774503665444,0.41883090113566224,91.0877 ± 0.4188
0.0005,0.175,5,4,91.07525360556596,0.36564897909044564,91.0753 ± 0.3656
0.0005,0.175,5,8,91.3629583800589,0.27807000599792037,91.3630 ± 0.2781
0.0005,0.175,5,16,91.52019083945638,0.2421375624105396,91.5202 ± 0.2421
0.0005,0.175,5,48,91.24375892985645,0.3671682468969288,91.2438 ± 0.3672
0.0005,0.175,7,4,91.11156039075378,0.2303076048357225,91.1116 ± 0.2303
0.0005,0.175,7,8,91.49852644367272,0.30296315907628546,91.4985 ± 0.3030
0.0005,0.175,7,16,91.64711115235892,0.2323886553844601,91.6471 ± 0.2324
0.0005,0.175,7,48,91.22864992462002,0.30209607541461103,91.2286 ± 0.3021
0.0005,0.175,9,4,91.36273514226346,0.29777128549824045,91.3627 ± 0.2978
0.0005,0.175,9,8,91.61889279997752,0.280662405989592,91.6189 ± 0.2807
0.0005,0.175,9,16,91.76334980914382,0.2592241123471341,91.7633 ± 0.2592
0.0005,0.175,9,48,91.42711544890383,0.2656952186644401,91.4271 ± 0.2657
0.0005,0.225,3,4,90.62759293638427,0.3400101311019574,90.6276 ± 0.3400
0.0005,0.225,3,8,90.88902452088712,0.34553509014745837,90.8890 ± 0.3455
0.0005,0.225,3,16,91.22856306600478,0.28671606496492996,91.2286 ± 0.2867
0.0005,0.225,3,48,90.66176412721043,0.3816154081020387,90.6618 ± 0.3816
0.0005,0.225,5,4,90.82125567032543,0.32493141732232633,90.8213 ± 0.3249
0.0005,0.225,5,8,91.18687183968594,0.2350159010844528,91.1869 ± 0.2350
0.0005,0.225,5,16,91.31489013514062,0.34410553313821723,91.3149 ± 0.3441
0.0005,0.225,5,48,90.8451392001362,0.3457865009689422,90.8451 ± 0.3458
0.0005,0.225,7,4,90.96054773898524,0.3402477500861662,90.9605 ± 0.3402
0.0005,0.225,7,8,91.23930798877814,0.23390740665781637,91.2393 ± 0.2339
0.0005,0.225,7,16,91.44654809068322,0.29358770234268877,91.4465 ± 0.2936
0.0005,0.225,7,48,90.88209413663148,0.2897384442731826,90.8821 ± 0.2897
0.0005,0.225,9,4,90.99489331395975,0.2786082679791467,90.9949 ± 0.2786
0.0005,0.225,9,8,91.27826649862502,0.240042168873773,91.2783 ± 0.2400
0.0005,0.225,9,16,91.56619194623391,0.2933559653521082,91.5662 ± 0.2934
0.0005,0.225,9,48,90.93852977831246,0.2901135536704241,90.9385 ± 0.2901
0.0005,0.275,3,4,90.19353767726412,0.3491434651911579,90.1935 ± 0.3491
0.0005,0.275,3,8,90.66942931035085,0.40511124692376055,90.6694 ± 0.4051
0.0005,0.275,3,16,90.85416838059388,0.3093158703092707,90.8542 ± 0.3093
0.0005,0.275,3,48,90.15705019350777,0.37856818233916256,90.1571 ± 0.3786
0.0005,0.275,5,4,90.40081040381952,0.28756761659694463,90.4008 ± 0.2876
0.0005,0.275,5,8,90.81456364461476,0.29099932679849827,90.8146 ± 0.2910
0.0005,0.275,5,16,91.07902366061307,0.3159007497116091,91.0790 ± 0.3159
0.0005,0.275,5,48,90.20951864652504,0.2968114319470906,90.2095 ± 0.2968
0.0005,0.275,7,4,90.62643256911781,0.26680708368009315,90.6264 ± 0.2668
0.0005,0.275,7,8,90.99984119463245,0.35991754145273847,90.9998 ± 0.3599
0.0005,0.275,7,16,91.17235911877697,0.30117298539130927,91.1724 ± 0.3012
0.0005,0.275,7,48,90.37334636990454,0.3528352730878879,90.3733 ± 0.3528
0.0005,0.275,9,4,90.80395117960353,0.2539751145225404,90.8040 ± 0.2540
0.0005,0.275,9,8,91.06379022867553,0.3071248709064578,91.0638 ± 0.3071
0.0005,0.275,9,16,91.17456012426098,0.26544608596573693,91.1746 ± 0.2654
0.0005,0.275,9,48,90.31139747370702,0.3980968049297572,90.3114 ± 0.3981
0.0025,0.175,3,4,91.08932667444374,0.3237269241464175,91.0893 ± 0.3237
0.0025,0.175,3,8,91.6081681971761,0.3174959327452356,91.6082 ± 0.3175
0.0025,0.175,3,16,91.78946742727376,0.26458374318190575,91.7895 ± 0.2646
0.0025,0.175,3,48,91.61766047805529,0.21819588241287044,91.6177 ± 0.2182
0.0025,0.175,5,4,91.1359399423772,0.32919385754866076,91.1359 ± 0.3292
0.0025,0.175,5,8,91.53662570054311,0.2972550041279493,91.5366 ± 0.2973
0.0025,0.175,5,16,91.7887272380245,0.2693799252140959,91.7887 ± 0.2694
0.0025,0.175,5,48,91.68897151121381,0.27518048967344577,91.6890 ± 0.2752
0.0025,0.175,7,4,91.081409403832,0.30983893989597494,91.0814 ± 0.3098
0.0025,0.175,7,8,91.53731850095231,0.2762010094071903,91.5373 ± 0.2762
0.0025,0.175,7,16,91.78155613649139,0.22732657779802715,91.7816 ± 0.2273
0.0025,0.175,7,48,91.82468576767556,0.22633946199748398,91.8247 ± 0.2263
0.0025,0.175,9,4,91.14530263110015,0.3631170350548193,91.1453 ± 0.3631
